munitid,active,area
1,TRUE,0.5
2,TRUE,0.5
3,TRUE,0.5
4,TRUE,0.5
5,TRUE,0.5
6,TRUE,0.5
7,TRUE,0.5
8,TRUE,0.5
9,TRUE,0.5
10,TRUE,0.5
11,TRUE,1
12,TRUE,0.001
13,TRUE,1
14,TRUE,1
15,TRUE,0.001
16,TRUE,1
17,TRUE,0.5
18,TRUE,0.5
19,TRUE,0.5
20,TRUE,0.5
21,TRUE,0.5
22,TRUE,0.5
23,TRUE,0.5
24,TRUE,0.5
25,TRUE,0.5
26,TRUE,0.5
27,TRUE,0.5
28,TRUE,0.5
29,TRUE,0.5
30,TRUE,0.5
31,TRUE,0.5
32,TRUE,0.5
33,TRUE,0.5
34,TRUE,0.5
35,TRUE,0.5
36,TRUE,0.5
37,TRUE,0.5
38,TRUE,0.5
39,TRUE,0.5
40,TRUE,0.5
41,TRUE,0.5
42,TRUE,0.5
43,TRUE,0.5
44,TRUE,0.5
45,TRUE,0.5
46,TRUE,0.5
47,TRUE,0.5
48,TRUE,0.5
49,TRUE,0.5
50,TRUE,0.5
51,TRUE,0.5
52,TRUE,0.5
53,TRUE,0.5
54,TRUE,0.5
55,TRUE,0.5
56,TRUE,0.5
57,TRUE,0.5
58,TRUE,0.5
59,TRUE,0.5
60,TRUE,0.5
61,TRUE,0.5
62,TRUE,0.5
63,TRUE,0.5
64,TRUE,0.5
65,TRUE,0.5
66,TRUE,0.5
67,TRUE,0.5
68,TRUE,0.5
69,TRUE,0.5
70,TRUE,0.5
71,TRUE,0.5
72,TRUE,0.5
73,TRUE,0.5
74,TRUE,0.5
75,TRUE,0.5
76,TRUE,0.5
77,TRUE,0.5
78,TRUE,0.5
79,TRUE,0.5
80,FALSE,0.5
81,TRUE,0.5
82,TRUE,0.5
83,TRUE,0.5
84,TRUE,0.5
